id,price
225787,83641.61851
225788,13281.2
225789,11133.37688
225790,54944.82409
225791,44751.67184
225792,13248.06361
225793,24707.16766
225794,48894.60214
225795,11154.13911
225796,57447.61699
225797,52840.19266
225798,23226.34292
225799,56343.80063
225800,57596.31827
225801,42903.10126
225802,88604.03775
225803,12745.33224
225804,46580.47601
225805,27183.93093
225806,16112.18788
225807,85277.74793
225808,26166.74937
225809,13283.55247
225810,59110.92919
225811,50051.42147
225812,150233.534
225813,15470.59334
225814,12133.72599
225815,35287.21312
225816,50787.07116
225817,29243.67024
225818,11559.43189
225819,51450.40636
225820,27681.07082
225821,31858.44421
225822,14918.2286
225823,57342.36488
225824,25796.9072
225825,25303.15895
225826,27280.91736
225827,30148.87701
225828,83000.62935
225829,54090.86317
225830,97572.9318
225831,35111.91175
225832,80765.09887
225833,30993.04913
225834,48032.70635
225835,13024.13678
225836,65125.97182
225837,14598.35615
225838,40543.12662
225839,27425.18439
225840,26593.41241
225841,28768.61618
225842,39788.29315
225843,12777.22891
225844,13794.86538
225845,48930.40503
225846,65528.56535
225847,19565.1408
225848,42967.44636
225849,21842.97878
225850,57064.44339
225851,21839.70379
225852,15181.74908
225853,13497.75666
225854,14314.96997
225855,64409.28728
225856,12203.47961
225857,71942.19211
225858,28231.59283
225859,13026.84372
225860,19725.63444
225861,11691.07772
225862,74738.9291
225863,30553.51185
225864,15968.59146
225865,61181.65858
225866,49584.20865
225867,52242.05444
225868,73270.54583
225869,13843.97167
225870,36763.06978
225871,67364.51062
225872,17676.28296
225873,70497.85584
225874,31942.68998
225875,24861.42551
225876,14103.3814
225877,38298.68985
225878,50650.55787
225879,47741.88229
225880,11369.98514
225881,11483.29894
225882,11261.98793
225883,36960.74006
225884,114619.3309
225885,14823.02312
225886,33189.4897
225887,21389.97229
225888,51734.89547
225889,38663.46548
225890,13636.21795
225891,41685.63065
225892,71114.19561
225893,28876.4973
225894,12974.16208
225895,37630.28652
225896,80135.8116
225897,23157.41084
225898,14309.17842
225899,126092.0471
225900,65782.267
225901,16914.33205
225902,56725.57511
225903,27927.17837
225904,31013.59417
225905,55746.89668
225906,14656.80863
225907,42024.75
225908,35651.19783
225909,15112.39006
225910,71801.55387
225911,39540.17848
225912,41363.6101
225913,16469.99494
225914,35890.32434
225915,36097.00746
225916,17023.04273
225917,27049.04224
225918,28083.09481
225919,76137.19382
225920,61144.2372
225921,23177.27109
225922,95586.96288
225923,96291.70193
225924,20676.15566
225925,53558.27842
225926,53873.54418
225927,28768.06108
225928,11953.30026
225929,77833.07175
225930,49156.03601
225931,62388.77889
225932,53983.24839
225933,13596.93857
225934,90511.75758
225935,85312.62084
225936,48232.00457
225937,58504.11298
225938,53901.66968
225939,73379.90484
225940,32300.85321
225941,41796.70238
225942,35890.63517
225943,39618.62836
225944,70809.55694
225945,45592.72238
225946,49558.24692
225947,24739.90888
225948,32054.95409
225949,44360.19888
225950,59216.36286
225951,39945.51288
225952,70057.02341
225953,27668.66717
225954,14518.09456
225955,25877.04217
225956,48235.01997
225957,68921.8046
225958,56894.52821
225959,11274.7169
225960,55400.17374
225961,17210.66223
225962,12054.58699
225963,29341.65994
225964,89967.76859
225965,21686.12772
225966,56673.93726
225967,29072.15311
225968,40457.41443
225969,13244.65244
225970,25306.99461
225971,11054.01339
225972,47727.37027
225973,24591.02528
225974,15786.38615
225975,45008.24014
225976,55394.04106
225977,16678.95458
225978,11228.51544
225979,10933.64511
225980,59299.88699
225981,34740.6591
225982,29949.68722
225983,43669.73863
225984,11607.26424
225985,48652.22549
225986,16275.58644
225987,14810.77004
225988,18229.18818
225989,11924.76427
225990,36008.61954
225991,21823.33791
225992,11211.55941
225993,24205.65134
225994,65232.5141
225995,79986.58366
225996,12297.60735
225997,40808.53344
225998,22373.4902
225999,95783.50134
226000,57235.5063
226001,57079.44398
226002,50960.87179
226003,60146.7826
226004,33539.45629
226005,10407.30332
226006,185793.9084
226007,91539.52512
226008,16703.68404
226009,76276.61118
226010,11253.52788
226011,36518.19853
226012,47969.56529
226013,41431.13629
226014,19118.72123
226015,39817.38362
226016,53108.07703
226017,57962.91129
226018,42983.10629
226019,79624.98188
226020,43340.99959
226021,16480.97347
226022,36805.42983
226023,19910.27179
226024,59001.36468
226025,15124.80807
226026,68541.71788
226027,17943.10199
226028,29810.87654
226029,75463.83264
226030,59663.06046
226031,28555.2038
226032,126744.981
226033,102457.2166
226034,80210.15158
226035,15474.78835
226036,53178.60139
226037,16607.31311
226038,38596.47849
226039,11967.37415
226040,113501.1059
226041,123793.8024
226042,46308.17823
226043,87077.00163
226044,28564.20421
226045,17462.99052
226046,45037.31947
226047,27800.98066
226048,29910.83243
226049,32019.01874
226050,73830.3132
226051,16710.77131
226052,25171.35745
226053,72161.9082
226054,92461.25373
226055,13459.49294
226056,12379.15799
226057,70820.19793
226058,15958.25257
226059,77835.97904
226060,115152.0236
226061,45253.44601
226062,12876.93074
226063,49643.44605
226064,29626.16643
226065,47745.42419
226066,77056.24832
226067,75446.32619
226068,16275.49237
226069,52881.8643
226070,30169.55949
226071,178034.5765
226072,44967.81429
226073,60644.34868
226074,77616.33975
226075,51559.31815
226076,35204.94599
226077,121307.4701
226078,11398.73759
226079,10043.31358
226080,136839.6803
226081,75232.05851
226082,29994.27679
226083,42441.12659
226084,70548.41763
226085,17305.58211
226086,57411.62348
226087,27839.94821
226088,62820.03469
226089,12440.48744
226090,23028.2277
226091,38723.63881
226092,80204.42566
226093,61449.29163
226094,71111.29168
226095,100060.1942
226096,25650.49257
226097,33896.00503
226098,81948.56766
226099,40269.02827
226100,113780.9986
226101,26781.16788
226102,22111.2847
226103,69874.11473
226104,71993.09866
226105,38578.0238
226106,17791.75832
226107,36926.5326
226108,11310.26655
226109,56632.29335
226110,12892.51535
226111,81114.11842
226112,36928.80348
226113,27978.61445
226114,25673.41083
226115,10814.75797
226116,19339.05476
226117,56350.37866
226118,55890.19998
226119,70592.60162
226120,55565.62955
226121,44015.51192
226122,58101.93623
226123,15695.86882
226124,21901.48198
226125,19599.78819
226126,39547.13772
226127,48041.00202
226128,61365.5259
226129,21326.2553
226130,58701.20556
226131,13840.59945
226132,91224.08237
226133,40725.8068
226134,56908.82789
226135,44560.85252
226136,67732.83424
226137,23275.04306
226138,28918.23141
226139,11709.58694
226140,19745.6429
226141,14201.76259
226142,65632.93591
226143,34859.91908
226144,56798.5229
226145,32796.94917
226146,99745.58495
226147,21442.1846
226148,16260.55156
226149,70964.83155
226150,42901.22356
226151,83021.69955
226152,37691.64551
226153,83403.6104
226154,55524.77468
226155,68340.44487
226156,68585.78098
226157,15195.81409
226158,100359.0133
226159,30390.23269
226160,26558.71875
226161,19171.85213
226162,35925.64613
226163,39270.53649
226164,23807.84065
226165,62427.55807
226166,15238.95049
226167,104231.9361
226168,102156.4415
226169,84807.80164
226170,12620.60519
226171,25785.24852
226172,12026.88115
226173,75630.15783
226174,24454.54516
226175,116833.5297
226176,14275.46181
226177,84564.83243
226178,114614.5205
226179,50673.26056
226180,39454.14978
226181,30126.3533
226182,47095.19191
226183,59988.86859
226184,41424.49924
226185,72784.73683
226186,30004.37255
226187,15130.40561
226188,37138.43131
226189,17405.92833
226190,17952.26308
226191,32516.70279
226192,16141.86635
226193,19074.43034
226194,15157.7997
226195,72807.30004
226196,32988.87018
226197,69965.74532
226198,22828.3218
226199,22122.65558
226200,37578.89207
226201,13960.40176
226202,38190.3019
226203,68969.27465
226204,14279.72764
226205,22461.93701
226206,78744.06134
226207,46970.31351
226208,75574.11315
226209,36647.93724
226210,23263.72968
226211,36780.25822
226212,39315.04988
226213,17871.57062
226214,27758.66249
226215,36911.51687
226216,23717.2083
226217,48067.91621
226218,56187.87518
226219,44693.18775
226220,32078.36656
226221,99807.75354
226222,14027.45909
226223,49182.22484
226224,53637.00523
226225,68913.64391
226226,37132.86992
226227,25145.08521
226228,41899.5801
226229,94682.09926
226230,18274.06924
226231,23618.3548
226232,36489.8752
226233,78758.5008
226234,38704.95534
226235,31997.17718
226236,25250.94633
226237,12914.09479
226238,50261.24569
226239,62121.45537
226240,12316.58916
226241,71985.64171
226242,20683.33597
226243,15680.53759
226244,26848.45581
226245,93271.967
226246,11658.57851
226247,84031.14628
226248,16757.60721
226249,37239.81204
226250,14634.49095
226251,74592.63541
226252,75363.48782
226253,16252.28154
226254,18384.50665
226255,10717.41592
226256,39103.00176
226257,24188.99882
226258,26325.19788
226259,13814.04805
226260,40295.3833
226261,61812.31973
226262,46754.97618
226263,49881.09422
226264,60947.85229
226265,14245.01833
226266,68358.08324
226267,45591.14902
226268,11827.83953
226269,61522.74433
226270,147862.4655
226271,22871.84209
226272,41595.98056
226273,59871.28853
226274,22727.66686
226275,10508.2885
226276,27315.23769
226277,50558.3232
226278,29767.15946
226279,56519.86998
226280,49103.89134
226281,60604.44194
226282,15373.7063
226283,31137.89042
226284,53458.83545
226285,20591.64958
226286,32209.5727
226287,21431.6197
226288,64343.29902
226289,88785.39226
226290,15104.59315
226291,13015.41828
226292,55818.16077
226293,16693.57387
226294,20265.98308
226295,17971.19823
226296,39902.99261
226297,36011.75622
226298,60038.47856
226299,10616.53737
226300,97548.07433
226301,85249.1389
226302,46773.99147
226303,55360.07069
226304,19859.8422
226305,11580.84473
226306,19921.20307
226307,13878.60676
226308,18118.78741
226309,17742.89586
226310,87977.35759
226311,47917.47107
226312,77099.17322
226313,42607.47327
226314,30798.78264
226315,38846.21894
226316,31547.8473
226317,62107.20944
226318,37702.47382
226319,55871.87252
226320,55776.98122
226321,34345.35804
226322,68995.64713
226323,94556.15203
226324,81534.76116
226325,18031.96689
226326,53302.18604
226327,19850.08286
226328,37443.73709
226329,21126.57228
226330,36193.41689
226331,38856.82636
226332,76745.44053
226333,35851.22296
226334,121346.6513
226335,40164.93942
226336,14233.20544
226337,54432.27091
226338,15728.21284
226339,22621.82382
226340,100028.7033
226341,49439.8383
226342,106919.7054
226343,69423.12934
226344,40387.23968
226345,92595.69794
226346,14021.6315
226347,105233.9828
226348,16265.64905
226349,14714.66517
226350,36121.53695
226351,80103.25989
226352,37216.24447
226353,36709.39179
226354,43198.87954
226355,80685.50533
226356,48577.09202
226357,77269.12163
226358,13989.0285
226359,44409.60453
226360,15886.80764
226361,41092.50642
226362,149366.5207
226363,20977.51701
226364,16428.36336
226365,16347.75925
226366,71248.17545
226367,47889.34914
226368,137612.3897
226369,58349.9894
226370,65509.44471
226371,55892.60697
226372,16787.71969
226373,17287.12735
226374,12693.11634
226375,12780.82608
226376,73521.46528
226377,40495.9489
226378,74599.02467
226379,12442.78094
226380,100404.2165
226381,38879.71577
226382,103467.781
226383,121519.3726
226384,11582.59282
226385,36603.48436
226386,22207.37137
226387,13539.95649
226388,92136.91199
226389,111083.3413
226390,102998.4059
226391,63901.43998
226392,49273.33686
226393,41779.90492
226394,34322.07631
226395,56313.59571
226396,44489.39455
226397,15882.89995
226398,30055.73248
226399,88407.84641
226400,12286.23414
226401,72603.02583
226402,34009.82781
226403,48935.00163
226404,77031.79173
226405,10667.19384
226406,21597.22539
226407,21699.13565
226408,53802.15342
226409,19313.60031
226410,163995.3574
226411,64559.08454
226412,86075.19822
226413,21011.56709
226414,86705.82501
226415,11836.42279
226416,14290.40898
226417,16640.73487
226418,25297.11091
226419,11843.09742
226420,93784.37376
226421,104542.9226
226422,79515.31808
226423,20207.36449
226424,65166.65843
226425,49824.60327
226426,50090.30172
226427,15118.71024
226428,116803.1751
226429,28529.47464
226430,38002.95961
226431,27472.07574
226432,25706.50759
226433,41290.48342
226434,30665.03909
226435,12162.34298
226436,45965.36906
226437,44047.67891
226438,106237.2331
226439,64518.17465
226440,73619.05161
226441,40278.0922
226442,47733.31019
226443,57358.073
226444,25827.88337
226445,10780.54117
226446,107091.167
226447,25936.40186
226448,92283.2752
226449,147165.9654
226450,59133.13165
226451,37122.85626
226452,37769.94952
226453,85208.87815
226454,14783.37919
226455,62860.35913
226456,115130.7142
226457,20908.60352
226458,53482.84098
226459,20770.14719
226460,24587.50471
226461,18823.0758
226462,77390.45481
226463,22116.87648
226464,45509.25245
226465,24972.21028
226466,28322.1867
226467,20110.70167
226468,11255.20434
226469,35791.3322
226470,44026.90028
226471,29520.58057
226472,10895.30748
226473,12958.2767
226474,53667.75585
226475,58420.4173
226476,38525.15316
226477,83833.11628
226478,10186.74116
226479,42073.02348
226480,36956.00616
226481,52797.81996
226482,40474.77287
226483,19660.90393
226484,29928.39984
226485,49390.32471
226486,41343.56998
226487,16144.33884
226488,38552.75446
226489,25503.13224
226490,11086.47624
226491,42320.7153
226492,122968.0536
226493,47567.01472
226494,60657.51677
226495,56805.98211
226496,51922.69824
226497,37371.24004
226498,17208.56974
226499,15546.25639
226500,42509.0564
226501,62461.34198
226502,18547.00847
226503,85596.1407
226504,145113.7023
226505,13445.4132
226506,36420.23579
226507,61105.2624
226508,41847.48985
226509,27436.90343
226510,109925.3973
226511,42297.252
226512,91172.93224
226513,37489.31333
226514,45892.90995
226515,65366.65425
226516,12929.30711
226517,47432.76257
226518,13393.6636
226519,38863.78069
226520,60531.29879
226521,28107.35194
226522,10785.78038
226523,33187.84866
226524,41333.18024
226525,57698.89962
226526,12845.90828
226527,30180.006
226528,10524.02663
226529,11906.3222
226530,10804.56126
226531,58232.15134
226532,36690.126
226533,84587.57984
226534,14809.45847
226535,69116.10345
226536,99750.88609
226537,60197.63148
226538,53836.49278
226539,29936.25195
226540,86205.34523
226541,40398.01213
226542,67852.25073
226543,62928.18886
226544,36404.31267
226545,42280.22005
226546,30153.16171
226547,46190.42164
226548,38838.87074
226549,53940.27334
226550,12528.82399
226551,35298.61994
226552,76606.45156
226553,42770.66506
226554,41720.59575
226555,97415.0163
226556,44311.97201
226557,11956.3284
226558,69619.06569
226559,13766.66074
226560,69043.62225
226561,49752.87954
226562,11768.93005
226563,57017.18609
226564,33541.14779
226565,29923.0823
226566,40450.41965
226567,31374.7916
226568,41190.07231
226569,39260.54284
226570,45798.42975
226571,22577.36875
226572,13438.46223
226573,31526.41887
226574,14593.81861
226575,53318.32814
226576,135688.2401
226577,56323.06525
226578,56127.06186
226579,42700.98573
226580,31569.44384
226581,14813.55674
226582,11036.70572
226583,26640.86283
226584,44346.94792
226585,21411.20034
226586,62879.54119
226587,37012.83165
226588,40218.83834
226589,40129.14037
226590,51535.08462
226591,32585.85346
226592,22801.16066
226593,11419.33803
226594,20218.26366
226595,10165.98465
226596,16021.94307
226597,11466.80582
226598,22685.01727
226599,64564.18316
226600,17314.50728
226601,24182.56133
226602,108061.0469
226603,68468.05825
226604,69399.12079
226605,63222.21273
226606,44304.78557
226607,16540.22861
226608,40564.47974
226609,16526.90358
226610,15808.65404
226611,21154.38435
226612,61120.45036
226613,88193.53909
