id,price
205391,29332.84462
205392,34089.57166
205393,12555.07122
205394,48547.22652
205395,33579.38391
205396,13545.70133
205397,49635.4045
205398,42919.25799
205399,32339.67793
205400,31197.62016
205401,67301.39573
205402,20387.83253
205403,20296.99018
205404,95191.03582
205405,15372.33638
205406,37398.23623
205407,19417.26031
205408,57181.95488
205409,14130.88899
205410,27547.25752
205411,10091.53699
205412,33188.27592
205413,43724.71973
205414,32642.6235
205415,39607.59545
205416,50014.05184
205417,39385.1239
205418,27562.93454
205419,60217.68442
205420,70027.05277
205421,13393.75999
205422,43623.13688
205423,24865.9175
205424,16306.32223
205425,44578.72613
205426,48022.63516
205427,39865.78443
205428,28444.98541
205429,12495.24354
205430,83960.92513
205431,15869.37284
205432,25782.11189
205433,50076.94962
205434,29044.34682
205435,43512.60453
205436,35812.64278
205437,29102.03581
205438,28820.64017
205439,10401.65415
205440,52134.44697
205441,93913.64152
205442,20535.8316
205443,31188.31461
205444,29010.42719
205445,15833.73387
205446,76954.93389
205447,14200.54732
205448,11659.0019
205449,16167.76074
205450,18626.40779
205451,9672.809482
205452,51259.25196
205453,33000.46864
205454,78668.87653
205455,67433.42944
205456,107523.333
205457,10730.47329
205458,79300.23769
205459,19216.38125
205460,36381.75331
205461,8712.420212
205462,39167.37638
205463,29302.97002
205464,90274.03917
205465,57369.87378
205466,25870.18393
205467,34819.02325
205468,28667.07238
205469,54428.88168
205470,10685.28002
205471,13594.65334
205472,89631.31006
205473,10116.93583
205474,35858.33676
205475,24658.84373
205476,50161.82503
205477,9369.207298
205478,16515.95325
205479,11655.39729
205480,32258.72222
205481,16687.70617
205482,66856.62494
205483,91306.5574
205484,97020.91506
205485,73950.88086
205486,14644.21645
205487,50197.5877
205488,26254.06813
205489,15428.10481
205490,10166.70945
205491,10456.30049
205492,19618.26047
205493,21057.51334
205494,39653.35825
205495,70542.02967
205496,18781.5624
205497,80948.52367
205498,28568.66911
205499,87690.96879
205500,92305.81921
205501,47490.44667
205502,15889.77518
205503,69385.17128
205504,148671.0992
205505,41603.42356
205506,19373.77343
205507,26919.02667
205508,20148.40636
205509,116812.2689
205510,29170.94867
205511,14629.15283
205512,19828.48831
205513,38115.76714
205514,16148.15655
205515,33642.4439
205516,54889.38117
205517,78139.50576
205518,37691.44403
205519,78813.7858
205520,35480.68866
205521,40316.27476
205522,21782.34058
205523,20298.67744
205524,54059.26212
205525,10480.94441
205526,11820.70201
205527,14985.81597
205528,30744.8155
205529,47822.88798
205530,9635.884553
205531,33653.80126
205532,21752.3601
205533,31432.22647
205534,104893.4167
205535,9412.907522
205536,35995.59474
205537,44967.72676
205538,75357.19796
205539,98314.19181
205540,25441.29978
205541,74260.67753
205542,19834.70594
205543,50216.2053
205544,53567.24199
205545,46769.97047
205546,44702.81552
205547,66555.12203
205548,27381.37964
205549,31292.96296
205550,69885.13603
205551,17412.42542
205552,52913.95921
205553,9127.869728
205554,48997.2224
205555,51079.70568
205556,154242.4497
205557,66947.90951
205558,15174.52771
205559,68476.42059
205560,13861.21481
205561,60676.53327
205562,96777.94785
205563,28847.99133
205564,44536.28274
205565,50063.12839
205566,36636.39425
205567,31019.43386
205568,96487.47079
205569,9543.555477
205570,83681.59228
205571,54363.96707
205572,66211.80652
205573,120700.9821
205574,61334.46192
205575,40883.34368
205576,41944.75758
205577,97051.39161
205578,17925.14905
205579,80132.38687
205580,75009.75507
205581,50897.51732
205582,11341.14861
205583,30596.61618
205584,60453.45048
205585,19047.18989
205586,30264.31112
205587,71088.30985
205588,57937.70728
205589,13849.22255
205590,71192.98531
205591,20434.31315
205592,67802.00181
205593,53786.57084
205594,33128.88671
205595,17934.48404
205596,43261.66959
205597,25251.2182
205598,39652.2604
205599,30973.68762
205600,33276.52665
205601,17421.41084
205602,39139.15879
205603,29769.89628
205604,16073.36696
205605,50585.90012
205606,11437.08121
205607,20127.30943
205608,66722.57509
205609,26978.70026
205610,61295.40359
205611,36093.71299
205612,20372.70035
205613,9279.334389
205614,58446.75741
205615,46679.83245
205616,50624.12873
205617,90697.06637
205618,70204.33509
205619,12633.97227
205620,182001.9231
205621,26560.76607
205622,15346.91404
205623,31317.64713
205624,23435.42111
205625,10513.93149
205626,11810.33098
205627,13807.74534
205628,44708.19741
205629,10102.15628
205630,28408.80453
205631,13073.03864
205632,24319.17404
205633,45098.09224
205634,102448.9625
205635,22064.03736
205636,17830.57055
205637,50416.45914
205638,71466.90795
205639,10126.30058
205640,22561.7377
205641,19317.34883
205642,12929.24651
205643,44721.22505
205644,37872.52564
205645,15817.09015
205646,34596.83266
205647,12951.22876
205648,64957.63055
205649,12281.9096
205650,14510.61497
205651,13209.25443
205652,52273.70892
205653,8652.350175
205654,46926.32014
205655,39650.90798
205656,21205.86545
205657,17341.0221
205658,18876.67297
205659,25906.27178
205660,115784.3408
205661,71104.05948
205662,14012.56459
205663,49018.25582
205664,12977.42418
205665,9227.529013
205666,88898.96708
205667,20050.72427
205668,113859.2635
205669,22035.33405
205670,67432.62591
205671,68410.69266
205672,14222.54737
205673,18875.75768
205674,26541.61495
205675,23332.97796
205676,24097.42587
205677,18209.12739
205678,36840.94278
205679,12811.55766
205680,44336.34735
205681,24903.11949
205682,56000.37124
205683,37189.29255
205684,35810.18968
205685,51495.00877
205686,9173.611715
205687,74124.06969
205688,28360.28734
205689,53786.56198
205690,8267.276146
205691,16278.22427
205692,36991.09974
205693,8670.999623
205694,11039.75585
205695,31574.02876
205696,33916.77077
205697,65334.06401
205698,129925.5931
205699,11015.99575
205700,11037.23563
205701,16020.80436
205702,68396.683
205703,132060.0189
205704,21817.31671
205705,20451.50023
205706,30321.4012
205707,22923.47686
205708,57028.48122
205709,37290.91641
205710,18721.73172
205711,34536.16055
205712,14769.16078
205713,27182.24959
205714,20669.87803
205715,40714.8547
205716,53646.90758
205717,47556.10372
205718,66005.09821
205719,105337.6992
205720,26656.68437
205721,74361.62711
205722,62302.99286
205723,66069.66706
205724,43563.71403
205725,11545.8496
205726,10772.20579
205727,16357.94096
205728,24240.76865
205729,78646.97604
205730,65193.42198
205731,95475.94638
205732,59161.86161
205733,23819.56646
205734,57291.28763
205735,37537.06969
205736,59126.88212
205737,10645.91512
205738,33468.45
205739,52669.62438
205740,25214.75194
205741,88739.39318
205742,47297.83506
205743,25734.51904
205744,30689.71369
205745,26139.99032
205746,24203.81883
205747,22755.57634
205748,106951.7801
205749,18878.66059
205750,76742.74792
205751,68572.93056
205752,42912.55057
205753,51706.70016
205754,31272.02656
205755,71804.60436
205756,49020.71316
205757,27673.1049
205758,18130.59788
205759,20086.78064
205760,60454.30091
205761,31550.61095
205762,15351.10392
205763,33127.46643
205764,30552.31249
205765,31098.57505
205766,12308.11883
205767,27625.42835
205768,19017.8193
205769,8087.746472
205770,37191.10458
205771,31870.5655
205772,74511.2916
205773,140697.6228
205774,62215.11541
205775,74626.88243
205776,29255.01297
205777,127171.0443
205778,10553.03093
205779,50637.15383
205780,40635.24144
205781,56574.56239
205782,93965.65766
205783,47851.69298
205784,47208.92267
205785,47516.12406
205786,23831.66722
205787,233451.7207
205788,12564.08896
205789,34868.53386
205790,14504.74938
205791,60061.75573
205792,26654.69826
205793,103975.9374
205794,55748.17326
205795,55468.95441
205796,16776.65861
205797,46515.92701
205798,45405.47943
205799,51197.27103
205800,125324.9464
205801,48909.01071
205802,11303.01659
205803,36790.59525
205804,18199.43621
205805,14566.98269
205806,14101.72192
205807,37213.56073
205808,69420.63045
205809,26186.89091
205810,26421.45935
205811,32669.46642
205812,16498.61824
205813,13285.83527
205814,67499.71172
205815,22181.91403
205816,27239.52906
205817,104291.955
205818,64614.26858
205819,36556.62155
205820,34549.59037
205821,56170.04233
205822,34858.30753
205823,146769.6191
205824,61792.49395
205825,68030.62359
205826,53240.60639
205827,24320.14596
205828,55511.58413
205829,36731.97997
205830,40477.45009
205831,25238.60126
205832,19002.81587
205833,16587.9066
205834,30004.94828
205835,26091.94147
205836,16188.8499
205837,71802.90047
205838,90991.92807
205839,30207.82258
205840,26066.75948
205841,13140.25746
205842,88516.33061
205843,40859.28598
205844,89291.28208
205845,162780.6135
205846,49561.63592
205847,58947.4438
205848,51731.2932
205849,62213.70334
205850,47579.15009
205851,40564.70208
205852,52168.28638
205853,30994.56511
205854,27647.58692
205855,36823.26517
205856,18314.09736
205857,23521.33466
205858,13183.17511
205859,37036.47939
205860,39347.59816
205861,32223.66476
205862,52009.94805
205863,160231.9906
205864,54542.26638
205865,58383.06034
205866,14406.27475
205867,14761.82858
205868,13739.84333
205869,41650.45659
205870,23974.18351
205871,44725.03649
205872,82384.06554
205873,76651.11618
205874,51094.26587
205875,29601.98829
205876,32152.93136
205877,74578.17832
205878,35417.5709
205879,61319.30695
205880,23490.99282
205881,32654.4895
205882,14388.10318
205883,34031.55083
205884,58087.48051
205885,14021.14411
205886,38068.57587
205887,21840.24423
205888,26260.58836
205889,9988.475852
205890,42957.05423
205891,10046.34911
205892,54003.78001
205893,131431.0562
205894,48120.87478
205895,26058.34468
205896,16461.22917
205897,23761.13007
205898,37636.62857
205899,46733.60836
205900,53535.93249
205901,45050.8409
205902,60040.70285
205903,12618.38542
205904,57714.6266
205905,126096.7344
205906,209829.0456
205907,38837.47126
205908,10730.12218
205909,49074.19079
205910,70479.53438
205911,17087.87258
205912,81252.86599
205913,15625.26334
205914,31900.66683
205915,24855.62754
205916,29470.59217
205917,55196.31591
205918,16599.09901
205919,19267.37561
205920,51261.04779
205921,56411.41551
205922,47855.3638
205923,14695.92154
205924,19931.77884
205925,25196.50951
205926,31828.02357
205927,11264.69889
205928,56320.6652
205929,24441.49734
205930,83274.32026
205931,46998.23364
205932,15822.14269
205933,46739.12108
205934,101938.9135
205935,49654.70147
205936,59047.16717
205937,45364.5037
205938,70131.29614
205939,101718.7399
205940,43733.75528
205941,57129.53833
205942,22246.15011
205943,39291.68785
205944,85863.98908
205945,68911.75143
205946,29885.73977
205947,32133.99687
205948,34730.83156
205949,73779.10154
205950,58064.65969
205951,37117.23058
205952,19961.91391
205953,60363.03663
205954,50517.16852
205955,36033.51119
205956,26651.10043
205957,52298.3587
205958,30631.16071
205959,82125.82328
205960,71310.68082
205961,19817.5778
205962,78923.72439
205963,80539.07164
205964,22854.41554
205965,12336.34585
205966,14738.0867
205967,33606.1877
205968,64766.86245
205969,46546.01641
205970,37624.53365
205971,40636.385
205972,33411.33903
205973,12298.0819
205974,47193.31741
205975,108395.7825
205976,28889.8291
205977,9222.046038
205978,11286.14846
205979,38041.75932
205980,30931.14371
205981,107948.5685
205982,48618.95403
205983,10066.54795
205984,27779.25271
205985,20604.61129
205986,11998.48354
205987,117511.0672
205988,31466.1097
205989,36532.68327
205990,49132.728
205991,62221.31205
205992,12027.96031
205993,15274.77246
205994,41684.86247
205995,83569.79671
205996,67196.43617
205997,31843.87523
205998,16233.96438
205999,28732.5817
206000,12046.03146
206001,94514.42777
206002,46896.55754
206003,38386.15214
206004,33657.12053
206005,66195.50837
206006,31139.6049
206007,15691.50488
206008,29540.2522
206009,31709.45642
206010,51146.38792
206011,32633.97233
206012,38813.65875
206013,137378.7444
206014,91418.89365
206015,22008.77064
206016,48974.33602
206017,8971.34429
206018,21065.8106
206019,82897.9335
206020,120102.7525
206021,102528.2171
206022,49826.32963
206023,134209.5839
206024,9923.798588
206025,23477.21481
206026,14950.1365
206027,86712.54811
206028,24428.75741
206029,70582.02994
206030,24274.90068
206031,12667.01032
206032,12069.7037
206033,78896.46882
206034,22028.89619
206035,16668.54214
206036,43440.95434
206037,33668.29463
206038,19889.2849
206039,102293.4727
206040,46569.41821
206041,27752.37758
206042,29508.53338
206043,15820.12948
206044,53342.09608
206045,39289.53892
206046,15312.32682
206047,58552.87142
206048,11787.52517
206049,12090.02555
206050,55338.81277
206051,54936.03865
206052,29650.61472
206053,40119.99266
206054,11004.1726
206055,59337.9404
206056,22467.70043
206057,87857.30632
206058,27529.72172
206059,44798.43364
206060,24274.68223
206061,44967.89496
206062,71593.06025
206063,40178.48231
206064,43673.95631
206065,16089.00028
206066,24939.33037
206067,19460.38955
206068,94621.70236
206069,29139.94577
206070,40313.36518
206071,40169.57019
206072,60334.3147
206073,16670.62185
206074,66471.15382
206075,71570.64487
206076,93653.55901
206077,20341.28171
206078,25245.2608
206079,123257.3179
206080,33845.32465
206081,104788.6495
206082,38696.5688
206083,64642.67777
206084,77072.09128
206085,10425.11593
206086,69179.59205
206087,58630.42083
206088,120007.4547
206089,63032.48877
206090,57635.07987
206091,27760.26609
206092,161883.5058
206093,22636.64254
206094,10421.85963
206095,99182.40614
206096,8256.488316
206097,9899.453911
206098,18125.79064
206099,53846.45013
206100,45347.3925
206101,88500.25015
206102,10901.26886
206103,53427.36577
206104,79569.24508
206105,71999.92201
206106,45197.82446
206107,46486.10763
206108,70158.46982
206109,57940.05259
206110,15840.99716
206111,79201.46306
206112,11437.69894
206113,57373.70534
206114,45820.62547
206115,11414.84885
206116,59966.96941
206117,113248.5321
206118,47026.89788
206119,80548.39006
206120,36847.78055
206121,10771.07907
206122,10616.24796
206123,37041.58836
206124,10819.91348
206125,117351.737
206126,53690.9383
206127,10104.14571
206128,113635.6333
206129,22195.94847
206130,45430.39948
206131,50785.9358
206132,9721.535496
206133,37140.47791
206134,128157.798
206135,48048.28273
206136,32942.04085
206137,59615.70561
206138,95089.97975
206139,31768.40287
206140,13343.78506
206141,33671.36733
206142,107579.8901
206143,80383.72243
206144,19424.92946
206145,16163.39422
206146,18611.28332
206147,16574.51691
206148,24976.42892
206149,19338.44272
206150,26277.48434
206151,57741.87628
206152,19642.68252
206153,15435.94112
206154,97299.17888
206155,104359.9944
206156,14293.84355
206157,10034.0943
206158,36794.40701
206159,86387.1542
206160,29948.55577
206161,15952.36033
206162,49562.32128
206163,14747.36082
206164,14176.00774
206165,21348.56646
206166,38633.05753
206167,75922.26919
206168,45567.79813
206169,61292.51756
206170,26526.48096
206171,43129.45101
206172,41895.14681
206173,43773.35475
206174,23608.44572
206175,40272.06136
206176,18554.17173
206177,58102.85405
206178,56916.22845
206179,23972.17949
206180,18166.70329
206181,51083.95512
206182,13786.56287
206183,65197.23282
206184,14854.2361
206185,32568.23229
206186,40467.76947
206187,48102.0848
206188,34479.95335
206189,20588.21669
206190,61917.05387
206191,19035.44854
206192,22706.57192
206193,97191.83907
206194,14718.6452
206195,12580.99757
206196,18803.26725
206197,22612.04409
206198,35085.24043
206199,57116.85191
206200,57611.04867
206201,38100.24224
206202,67609.37914
206203,27865.75428
206204,30832.65454
206205,17059.34891
206206,21547.64058
206207,58613.42124
206208,28211.82402
206209,22673.34257
206210,46619.88925
206211,37172.56442
206212,16277.29474
206213,14211.0041
206214,13948.37607
206215,34452.61279
