id,price
210242,25701.67363
210243,22466.16413
210244,62494.4221
210245,13244.89784
210246,12901.3991
210247,11717.75301
210248,39912.6229
210249,21908.88097
210250,44182.19437
210251,24108.32355
210252,47454.83482
210253,21323.51594
210254,13195.71603
210255,13823.52995
210256,30218.3949
210257,46963.72468
210258,26537.44168
210259,14199.08008
210260,18076.84591
210261,31774.67881
210262,43540.04079
210263,61676.02702
210264,42862.74484
210265,34456.75132
210266,43597.66311
210267,44109.03423
210268,25295.41832
210269,47993.89379
210270,50971.88747
210271,27361.61248
210272,38167.87714
210273,51376.7524
210274,25064.38033
210275,45234.72189
210276,34010.00953
210277,18271.77693
210278,24744.60096
210279,35956.35437
210280,70512.84047
210281,37644.85392
210282,75261.55006
210283,53305.43808
210284,48335.81493
210285,56816.67103
210286,148888.8563
210287,21602.44054
210288,15582.2402
210289,78973.07445
210290,69105.68366
210291,12398.37974
210292,96195.19384
210293,45262.16409
210294,83589.15719
210295,65760.85224
210296,16302.93986
210297,20355.35154
210298,107945.9385
210299,56679.60953
210300,36565.80105
210301,33031.36917
210302,19599.92639
210303,14130.32178
210304,14461.03389
210305,40281.39395
210306,83871.09598
210307,48584.71621
210308,55639.56379
210309,54725.84948
210310,46476.40041
210311,78372.49371
210312,28690.32485
210313,11444.28034
210314,15754.67111
210315,54488.40457
210316,41388.54242
210317,23976.42508
210318,28779.6287
210319,34595.82903
210320,22335.85288
210321,50818.40982
210322,41326.6929
210323,16082.48922
210324,35122.21107
210325,25023.576
210326,59796.36978
210327,27635.53211
210328,85432.49984
210329,10977.104
210330,137027.9458
210331,77347.57452
210332,16832.23699
210333,137635.8618
210334,42742.95944
210335,10537.03045
210336,17855.24626
210337,36632.74152
210338,42332.56308
210339,19828.83502
210340,52617.90815
210341,28111.10733
210342,56450.04665
210343,66149.68554
210344,11746.42016
210345,26932.63169
210346,20415.44033
210347,11584.83101
210348,15657.42124
210349,25687.7552
210350,66898.03437
210351,24169.11418
210352,43829.62852
210353,10966.45642
210354,38664.47502
210355,10037.89606
210356,40997.49738
210357,76368.74809
210358,46020.74566
210359,14492.2909
210360,31767.57975
210361,85806.38366
210362,79711.68586
210363,14811.98929
210364,19676.42887
210365,36811.68562
210366,33974.70491
210367,11753.01402
210368,68983.48874
210369,17103.70316
210370,52035.74578
210371,22543.81826
210372,20241.42754
210373,24486.6369
210374,22597.62798
210375,51225.16308
210376,55763.71469
210377,64271.72631
210378,54230.00438
210379,14895.89889
210380,50969.24397
210381,41613.59142
210382,43915.62841
210383,77186.44973
210384,83581.09639
210385,19910.48875
210386,11447.29101
210387,32820.77609
210388,30081.37748
210389,27869.0294
210390,37493.26706
210391,17806.85333
210392,51831.67809
210393,23857.46714
210394,69087.22349
210395,63785.98475
210396,37561.08037
210397,27719.39278
210398,18690.10395
210399,45602.37814
210400,37894.54436
210401,23305.98389
210402,96246.62728
210403,19924.12272
210404,46710.31098
210405,42478.38982
210406,45535.61635
210407,28444.15829
210408,43009.85058
210409,54458.69433
210410,22849.84573
210411,68062.62313
210412,44428.82048
210413,50366.02389
210414,22361.96729
210415,70124.91625
210416,18911.20108
210417,74378.84052
210418,60985.70316
210419,46845.55273
210420,15650.86634
210421,18724.27421
210422,19158.2489
210423,33684.5057
210424,67062.90498
210425,45316.51881
210426,57476.33681
210427,31614.94803
210428,33765.86291
210429,21331.65886
210430,33797.26133
210431,10764.90976
210432,45956.90821
210433,35724.95248
210434,43830.88822
210435,59822.70188
210436,52364.84863
210437,67656.14464
210438,10764.90976
210439,15953.97017
210440,122415.5909
210441,114614.3187
210442,14879.81833
210443,43925.19624
210444,13395.935
210445,33802.75309
210446,49540.22566
210447,49735.78681
210448,37842.93594
210449,10181.5643
210450,35094.79872
210451,87594.01237
210452,26229.32547
210453,20054.6568
210454,15454.49943
210455,23226.51349
210456,57018.91418
210457,48182.91614
210458,40952.48166
210459,20383.24592
210460,18832.22783
210461,17957.53076
210462,16091.60494
210463,12022.21128
210464,13923.03771
210465,60338.68359
210466,31166.96253
210467,23804.98762
210468,66429.87709
210469,73161.51073
210470,77034.54371
210471,35064.47505
210472,30015.43573
210473,56281.74049
210474,43537.58352
210475,37075.5328
210476,36533.37264
210477,16973.0266
210478,50093.21327
210479,11786.85057
210480,105488.4053
210481,40225.2259
210482,73828.86695
210483,17720.81719
210484,17590.53069
210485,30610.39294
210486,84742.71035
210487,86808.40608
210488,13259.34481
210489,34330.1561
210490,56629.47233
210491,50182.06414
210492,45990.95622
210493,60530.28593
210494,43917.41504
210495,12855.07501
210496,32427.54804
210497,24407.16209
210498,187322.4456
210499,141639.6007
210500,35416.65096
210501,23587.12539
210502,29701.73812
210503,64183.15696
210504,151626.7208
210505,88362.63769
210506,63336.09864
210507,54276.32845
210508,34053.34538
210509,31803.70977
210510,45064.93069
210511,18655.19748
210512,11011.16634
210513,36679.12374
210514,56120.75544
210515,28590.97586
210516,21591.05944
210517,78582.59208
210518,66259.01231
210519,85116.79582
210520,64966.47528
210521,59669.7884
210522,15908.525
210523,36237.72533
210524,35388.19288
210525,33809.10014
210526,18894.97441
210527,41375.16011
210528,21078.65667
210529,35537.76647
210530,90299.93695
210531,37659.2693
210532,19582.54413
210533,95769.2769
210534,57365.97893
210535,18283.68916
210536,40898.45373
210537,16274.47227
210538,31046.37456
210539,25571.77192
210540,14587.90717
210541,14716.45869
210542,33573.44898
210543,38778.36301
210544,14041.10867
210545,48053.66164
210546,47030.9512
210547,41331.76126
210548,97405.69059
210549,71617.6638
210550,74823.84341
210551,33808.22919
210552,12560.54565
210553,21254.85065
210554,53661.75065
210555,101002.8731
210556,55987.06639
210557,15491.92243
210558,66772.91711
210559,28549.44333
210560,21917.49948
210561,45491.25009
210562,62141.66733
210563,104943.529
210564,13944.4069
210565,38797.01358
210566,57122.11934
210567,33146.56795
210568,67400.6503
210569,27223.0539
210570,32742.66147
210571,18188.90434
210572,31524.72825
210573,86434.83454
210574,12824.23055
210575,22623.37864
210576,54168.33229
210577,23165.16103
210578,82045.81526
210579,32270.10734
210580,49683.40397
210581,21929.26819
210582,52394.41262
210583,47012.54385
210584,27516.61051
210585,65064.03314
210586,14768.81284
210587,14501.18121
210588,48188.52217
210589,37616.67585
210590,28112.61363
210591,34875.82289
210592,12725.40187
210593,33266.17042
210594,25381.02848
210595,68898.12699
210596,24514.35789
210597,42688.22688
210598,28596.39759
210599,52802.0804
210600,80696.98387
210601,67788.58532
210602,55546.8597
210603,11989.08749
210604,84336.27889
210605,57496.97117
210606,52260.42389
210607,12912.39081
210608,55634.60145
210609,30474.86554
210610,24736.69571
210611,30083.62819
210612,54488.00426
210613,28967.2728
210614,14853.24766
210615,63743.09161
210616,97668.30411
210617,21790.89947
210618,15061.80992
210619,15311.34022
210620,36501.323
210621,48024.08394
210622,76239.06455
210623,21123.03182
210624,53370.55141
210625,33083.69741
210626,22907.229
210627,89214.37907
210628,65314.00893
210629,16782.43792
210630,67701.73141
210631,17765.2646
210632,29020.14332
210633,52454.18867
210634,29299.72656
210635,73218.03439
210636,15229.88792
210637,16891.36181
210638,40106.3508
210639,14749.16463
210640,52776.22727
210641,43772.21717
210642,10315.88429
210643,85056.7437
210644,57021.27572
210645,64615.2003
210646,17459.09983
210647,25747.29604
210648,80396.61108
210649,68309.53294
210650,36333.16799
210651,32371.29148
210652,14475.52806
210653,52653.38101
210654,59968.15241
210655,17196.32356
210656,65940.7017
210657,23245.66301
210658,27010.17684
210659,23674.2225
210660,24275.50379
210661,13740.86446
210662,61237.09071
210663,62016.78166
210664,21452.17754
210665,40683.52423
210666,55356.49217
210667,80018.20229
210668,54713.46964
210669,13898.10959
210670,47679.60625
210671,53551.64809
210672,76161.78021
210673,30060.04353
210674,37158.51507
210675,67156.94751
210676,15076.22157
210677,27418.55067
210678,43017.37241
210679,69493.26991
210680,29622.07438
210681,42045.79419
210682,44169.72245
210683,36932.00182
210684,18125.16897
210685,39429.37227
210686,50806.29961
210687,74948.49022
210688,87286.79704
210689,117581.3258
210690,14130.55476
210691,71164.65219
210692,59771.92213
210693,19418.04913
210694,19679.53275
210695,59137.52174
210696,71850.94851
210697,17360.8354
210698,162063.2524
210699,30060.04353
210700,51279.25986
210701,40742.64187
210702,33935.96967
210703,17669.42667
210704,36917.53612
210705,17105.4729
210706,11288.9878
210707,26735.11758
210708,47408.30683
210709,24159.41872
210710,50811.06557
210711,66100.65129
210712,79810.40503
210713,70438.78324
210714,17396.29576
210715,17376.49972
210716,78103.27405
210717,86547.09079
210718,65197.78307
210719,28054.77133
210720,37913.41122
210721,12220.0091
210722,33233.37369
210723,68197.06499
210724,130339.4045
210725,62188.18082
210726,79189.46651
210727,47675.37261
210728,36597.88037
210729,46275.14105
210730,34381.2997
210731,57331.50734
210732,27841.73922
210733,98634.27922
210734,55882.16091
210735,137962.8184
210736,81674.72269
210737,68596.44171
210738,15033.25118
210739,41952.47318
210740,36968.50051
210741,42981.70125
210742,39371.65784
210743,23861.55418
210744,39193.88869
210745,19999.63772
210746,32579.60099
210747,91364.64072
210748,42814.29052
210749,53096.60634
210750,73106.22497
210751,48410.83289
210752,40604.03683
210753,21336.06303
210754,12614.89898
210755,37476.90718
210756,53037.7879
210757,24475.75127
210758,56848.37121
210759,51726.15761
210760,62872.39448
210761,47406.91582
210762,54665.26726
210763,20830.94339
210764,78522.0493
210765,57741.33207
210766,22680.62809
210767,121520.1835
210768,16743.56866
210769,41871.88345
210770,23234.47766
210771,14710.92622
210772,77126.93085
210773,47965.20236
210774,13104.23773
210775,69621.72575
210776,23147.89396
210777,131547.5268
210778,40142.221
210779,33604.89504
210780,42513.36244
210781,12933.02603
210782,65914.9224
210783,41459.11379
210784,86659.34358
210785,18958.60144
210786,17154.24655
210787,11328.79729
210788,73836.20064
210789,52349.58055
210790,63611.13273
210791,22417.78152
210792,30579.0135
210793,50364.24542
210794,22444.55651
210795,16668.11335
210796,86642.18532
210797,100125.3854
210798,81390.52015
210799,15538.59099
210800,55827.65521
210801,36645.10415
210802,12229.31587
210803,50799.53482
210804,37594.6864
210805,17568.43054
210806,40202.46846
210807,38074.16462
210808,20432.50529
210809,61471.9339
210810,45291.11298
210811,51396.54231
210812,45759.71009
210813,72799.51341
210814,26461.67212
210815,14348.44661
210816,15359.12276
210817,13557.05053
210818,29421.76939
210819,52112.53256
210820,83386.76168
210821,29740.70807
210822,22097.19559
210823,49132.96732
210824,50721.93461
210825,55973.6817
210826,49472.30842
210827,62305.31809
210828,31533.74582
210829,12922.78343
210830,20115.01731
210831,52500.64173
210832,19253.07438
210833,136936.4068
210834,71937.13958
210835,47354.33556
210836,57790.63358
210837,54015.61592
210838,12223.73222
210839,11166.80156
210840,50715.42278
210841,108524.8167
210842,32068.14589
210843,26273.91721
210844,29022.50469
210845,47659.79968
210846,30212.64264
210847,41417.78469
210848,15663.36107
210849,54856.42254
210850,121345.5021
210851,82664.03151
210852,25947.73746
210853,31346.74252
210854,19031.75783
210855,41547.05551
210856,48174.94231
210857,26979.31211
210858,50616.02637
210859,61907.41903
210860,15751.84698
210861,51150.26794
210862,24958.14366
210863,37647.68466
210864,42593.85288
210865,15535.12027
210866,48186.77659
210867,53065.8731
210868,47733.50448
210869,70704.36657
210870,50861.48907
210871,37109.55738
210872,56930.37129
210873,55578.6913
210874,11423.416
210875,34546.18713
210876,79186.74117
210877,37650.56501
210878,62488.76502
210879,25549.60731
210880,24295.49801
210881,32706.35284
210882,138152.9127
210883,79903.20303
210884,34753.98428
210885,20294.97416
210886,155205.3195
210887,44213.6147
210888,13835.12193
210889,62294.54237
210890,47856.71319
210891,45038.51133
210892,45149.22191
210893,13533.03439
210894,22212.21016
210895,12267.94496
210896,88797.13347
210897,55357.27961
210898,113858.0193
210899,52424.47221
210900,10959.24823
210901,61537.90284
210902,73443.85726
210903,78631.92797
210904,32259.61068
210905,114309.4018
210906,42131.79696
210907,33480.9299
210908,30857.34248
210909,34006.65028
210910,15338.68549
210911,21287.61146
210912,23811.42364
210913,18806.61824
210914,16091.24391
210915,21067.04768
210916,77591.27212
210917,34844.72143
210918,17523.68246
210919,16120.01266
210920,38551.80621
210921,52082.16822
210922,55259.71906
210923,40377.90701
210924,39019.40685
210925,42038.05651
210926,76780.75138
210927,54990.58742
210928,31928.60493
210929,44228.27546
210930,25221.88909
210931,26718.11781
210932,49689.03859
210933,37754.48268
210934,47222.66929
210935,27657.03596
210936,35870.34707
210937,66469.12112
210938,66819.9379
210939,15250.89091
210940,217496.2981
210941,61835.52364
210942,88356.1217
210943,13680.77148
210944,85071.59206
210945,44519.8982
210946,33850.29844
210947,19537.80234
210948,51290.15842
210949,50808.72597
210950,29073.59535
210951,32633.34799
210952,60020.85235
210953,22496.84717
210954,148235.2447
210955,71103.21973
210956,25055.29621
210957,48205.48399
210958,23878.75167
210959,87575.36088
210960,29754.3038
210961,46326.1661
210962,25510.42791
210963,13116.07279
210964,171134.2014
210965,80282.38984
210966,51810.095
210967,43181.08873
210968,56094.78431
210969,46230.68281
210970,68573.20068
210971,70117.64765
210972,43787.20243
210973,64957.39402
210974,51812.66162
210975,136009.6303
210976,97064.73555
210977,112198.3926
210978,86136.55075
210979,30447.22577
210980,103097.3036
210981,20965.7706
210982,59597.04903
210983,134870.0031
210984,27667.35943
210985,16129.53779
210986,13350.87066
210987,21727.90993
210988,22329.13944
210989,38051.00717
210990,32578.67532
210991,69259.44683
210992,38186.36687
210993,53720.31542
210994,13791.9078
210995,21393.60542
210996,59420.38845
210997,67423.87996
210998,13434.38894
210999,63802.15218
211000,17099.43743
211001,55512.40557
211002,14919.30803
211003,29926.14895
211004,14990.85853
211005,51710.42712
211006,52339.59326
211007,144509.9186
211008,21458.50269
211009,85827.21364
211010,25060.09489
211011,46813.26589
211012,81652.7872
211013,30792.59651
211014,18193.09191
211015,49253.99187
211016,36473.52269
211017,28215.66075
211018,61459.6385
211019,65720.28805
211020,39899.96508
211021,30589.72879
211022,30043.40763
211023,115002.7816
211024,61966.39253
211025,31231.07307
211026,44150.90836
211027,14660.83545
211028,55885.96811
211029,91253.33833
211030,48271.18239
211031,18328.34297
211032,45297.35329
211033,21401.47078
211034,70456.71864
211035,45146.84311
211036,95397.18244
211037,83473.3038
211038,24626.98668
211039,58356.79509
211040,24935.96289
211041,13977.38636
211042,23799.88082
211043,13833.03976
211044,33211.79164
211045,23164.15647
211046,55592.7107
211047,11484.68651
211048,61446.09185
211049,61983.52412
211050,29505.24158
211051,32427.39512
211052,55090.78456
211053,76469.60858
211054,49411.66485
211055,23410.14329
211056,20001.16237
211057,58051.40606
211058,66818.24384
211059,16447.55862
211060,73955.12886
211061,28244.73487
211062,43980.06307
211063,53713.06637
211064,70972.02182
211065,126979.8483
211066,91278.76167
