id,price
200861,135712.3533
200862,12712.24388
200863,39613.89264
200864,11089.04797
200865,62014.47923
200866,80728.00684
200867,32541.71908
200868,26822.43317
200869,12896.03065
200870,66420.35794
200871,16494.6475
200872,28046.03666
200873,49517.51068
200874,46836.19538
200875,15328.14537
200876,15059.69264
200877,56681.66203
200878,31212.53986
200879,22315.91805
200880,90149.00655
200881,10027.69897
200882,36381.561
200883,10254.89963
200884,89326.21047
200885,32577.489
200886,53299.33256
200887,42116.71164
200888,21737.87845
200889,34849.09132
200890,40096.44155
200891,61061.758
200892,11494.51667
200893,60275.89173
200894,23101.29312
200895,66795.89822
200896,38468.40336
200897,10182.12951
200898,10114.93737
200899,22360.47812
200900,36830.94243
200901,59634.83703
200902,71310.15998
200903,42134.78466
200904,112343.1476
200905,60440.69776
200906,13616.84673
200907,58988.39137
200908,14213.73393
200909,20957.88122
200910,17811.11381
200911,27899.38513
200912,101512.7216
200913,101739.2642
200914,42042.69445
200915,53774.43157
200916,35470.7476
200917,73183.83894
200918,17731.02551
200919,28406.28331
200920,26140.12686
200921,10109.42135
200922,53021.16647
200923,46548.41936
200924,29116.56666
200925,21203.22797
200926,55587.01636
200927,34741.61699
200928,12259.42595
200929,20827.71576
200930,81363.42692
200931,32795.14989
200932,13283.65192
200933,24387.80289
200934,10553.56373
200935,51985.95113
200936,86208.46025
200937,15908.34856
200938,27491.85613
200939,63393.77489
200940,9395.552243
200941,17821.41156
200942,76806.30991
200943,56507.12423
200944,49438.50363
200945,16144.47135
200946,53421.05289
200947,14043.46059
200948,23955.59028
200949,71947.92747
200950,69701.84807
200951,19670.30757
200952,35220.19978
200953,39348.43865
200954,124651.9973
200955,35998.42954
200956,94523.80429
200957,15225.4849
200958,12415.99546
200959,20580.06391
200960,9684.770867
200961,11502.5411
200962,11176.45722
200963,127056.804
200964,18732.62648
200965,27405.24934
200966,51339.14073
200967,81382.34389
200968,31520.01912
200969,10765.53565
200970,71891.74063
200971,10550.30967
200972,14430.6766
200973,16592.35903
200974,64868.52176
200975,30451.37356
200976,13677.24947
200977,22847.03844
200978,49560.71388
200979,75751.48537
200980,88272.2658
200981,113503.1032
200982,52433.91769
200983,66580.44163
200984,87533.41301
200985,25272.16801
200986,36906.36699
200987,85521.92125
200988,22552.16739
200989,57252.93658
200990,41432.42582
200991,42913.05303
200992,13042.96274
200993,43732.55848
200994,70155.61381
200995,33662.02187
200996,54710.66411
200997,51729.56996
200998,83241.3854
200999,69007.0694
201000,81164.257
201001,42418.93034
201002,13834.39041
201003,43298.91656
201004,16455.27348
201005,60030.52906
201006,66704.6132
201007,74193.80662
201008,23019.67282
201009,94496.1748
201010,14121.20472
201011,48187.5421
201012,8816.598916
201013,96104.42417
201014,62350.70031
201015,32601.3606
201016,19687.82539
201017,19184.82548
201018,11617.78486
201019,11440.56174
201020,70043.62929
201021,35372.39662
201022,138365.0117
201023,25472.32885
201024,205335.1553
201025,43840.01942
201026,63835.07268
201027,67753.47533
201028,76031.61271
201029,67770.13951
201030,67887.53674
201031,16384.80226
201032,9957.213541
201033,27561.55239
201034,14625.93402
201035,50878.86774
201036,39860.09321
201037,101912.6638
201038,34873.06
201039,23934.64084
201040,99071.0411
201041,22029.56686
201042,97550.28834
201043,13664.07832
201044,11139.27703
201045,11966.30215
201046,37162.23834
201047,54948.87754
201048,54073.31714
201049,23200.00514
201050,12759.73564
201051,28655.14248
201052,101886.131
201053,32169.11199
201054,91848.35111
201055,23228.34242
201056,13570.30109
201057,101859.1067
201058,51657.588
201059,56325.6899
201060,12444.25622
201061,46059.97368
201062,20589.59361
201063,101316.6623
201064,61318.97717
201065,74631.12997
201066,50251.55892
201067,36665.07433
201068,27009.34478
201069,10355.21113
201070,19742.27132
201071,53230.60849
201072,51225.39223
201073,16471.84626
201074,21336.60182
201075,43255.54852
201076,21108.9531
201077,10816.99602
201078,94144.08783
201079,54967.15374
201080,53790.23319
201081,16342.54063
201082,17037.19271
201083,12262.9564
201084,22873.03585
201085,87976.71915
201086,109707.7254
201087,77350.85062
201088,20501.36482
201089,48049.02222
201090,73882.09934
201091,14204.8488
201092,44829.20399
201093,34015.09136
201094,75122.05166
201095,11500.86415
201096,102511.7788
201097,50392.4145
201098,110633.1855
201099,36551.22476
201100,59545.29696
201101,30321.70153
201102,91283.99961
201103,31440.72551
201104,12192.39644
201105,65082.86169
201106,29459.04731
201107,40961.27951
201108,56266.26531
201109,22026.21619
201110,16160.24146
201111,60205.22637
201112,28741.87244
201113,44396.43602
201114,11208.0504
201115,61505.73555
201116,12076.2208
201117,40069.29031
201118,29068.21344
201119,10022.36799
201120,52397.77554
201121,28124.99325
201122,20923.17934
201123,53082.06075
201124,106771.1307
201125,19221.06847
201126,118022.0121
201127,28619.85494
201128,45771.32485
201129,12676.00864
201130,53580.22669
201131,28942.52309
201132,62716.34473
201133,89068.59051
201134,58040.67292
201135,33069.22273
201136,30685.60446
201137,13988.15673
201138,23401.49602
201139,83228.16612
201140,65082.09759
201141,17554.9592
201142,78630.2624
201143,10623.36635
201144,91207.55249
201145,31879.4108
201146,31481.02015
201147,21439.79587
201148,17346.97615
201149,16700.52051
201150,12653.37241
201151,11878.68352
201152,55777.30755
201153,46211.64455
201154,69508.40126
201155,28777.81864
201156,23202.20256
201157,14635.10224
201158,23659.346
201159,107693.2426
201160,61539.37366
201161,10356.23978
201162,38386.13605
201163,45439.95955
201164,79288.76062
201165,30892.57106
201166,26765.18527
201167,23451.77635
201168,10492.63718
201169,64585.05273
201170,52109.67489
201171,50401.7458
201172,19479.03562
201173,69028.83868
201174,88893.35125
201175,67339.91328
201176,60988.76344
201177,11301.74084
201178,11532.38309
201179,70482.94352
201180,45788.5436
201181,25040.48105
201182,33332.95873
201183,15474.01835
201184,54895.85225
201185,23551.92739
201186,31723.68649
201187,15719.55467
201188,58572.49815
201189,15113.13223
201190,20070.71977
201191,24137.89764
201192,51645.50026
201193,116078.1556
201194,41031.13196
201195,89048.40189
201196,60151.01393
201197,44769.52391
201198,122609.2236
201199,18172.10249
201200,31568.84803
201201,48007.35794
201202,16269.38158
201203,52938.10353
201204,12962.50516
201205,134894.7356
201206,34518.82284
201207,169416.0794
201208,29667.61987
201209,64152.91855
201210,40303.45086
201211,53313.1246
201212,10431.31406
201213,24246.93834
201214,32632.79368
201215,53542.85228
201216,59971.88318
201217,61743.52042
201218,104813.2264
201219,46137.48622
201220,76642.38764
201221,68240.45254
201222,24438.76874
201223,42135.27981
201224,14690.33394
201225,37281.51012
201226,31322.64934
201227,15319.00063
201228,17743.37373
201229,19641.87851
201230,16636.77308
201231,9163.443081
201232,61823.17535
201233,75634.27369
201234,43825.89749
201235,46325.90211
201236,43915.91691
201237,14832.88522
201238,56881.74642
201239,104742.7911
201240,37131.38477
201241,71656.93526
201242,64155.4361
201243,22829.80251
201244,31872.35745
201245,11610.96918
201246,43357.97385
201247,56920.34298
201248,17323.73451
201249,37362.11405
201250,80791.42255
201251,30036.88361
201252,15626.79702
201253,42882.63595
201254,97799.2003
201255,35990.67809
201256,170425.9164
201257,92799.8223
201258,12140.54847
201259,17477.12972
201260,10401.1011
201261,19264.43334
201262,12220.77612
201263,66293.37073
201264,36385.28022
201265,26280.8302
201266,42549.80747
201267,43305.06153
201268,15943.16017
201269,38392.50336
201270,24513.27569
201271,31688.0348
201272,23906.12414
201273,39019.31736
201274,30529.1188
201275,62605.35025
201276,18116.59818
201277,86588.72631
201278,31114.28466
201279,12605.55543
201280,37171.99856
201281,48996.84247
201282,46190.1131
201283,53327.16846
201284,35778.20961
201285,34312.33334
201286,17220.52873
201287,81532.5146
201288,13513.79312
201289,11382.73215
201290,10631.35452
201291,56763.03743
201292,11201.3588
201293,61273.22422
201294,75031.94774
201295,58615.076
201296,36505.88139
201297,34781.61891
201298,9824.46638
201299,16824.85438
201300,70090.50299
201301,16039.95472
201302,22896.38935
201303,30858.24965
201304,114768.9078
201305,19735.13181
201306,17320.17522
201307,41277.23453
201308,107904.1916
201309,45160.86892
201310,47188.61475
201311,25943.01008
201312,10324.9151
201313,29344.81433
201314,76766.92257
201315,16077.57957
201316,29408.56589
201317,20115.29814
201318,36845.66606
201319,19848.12899
201320,47051.83123
201321,52350.86504
201322,40829.01932
201323,66761.45042
201324,37146.90817
201325,58395.07493
201326,40356.65311
201327,57947.48592
201328,26533.80086
201329,28693.85899
201330,57101.30749
201331,21508.01088
201332,15665.44227
201333,68154.15748
201334,22974.01008
201335,13904.49241
201336,26357.60352
201337,33482.10885
201338,12904.71151
201339,31080.20934
201340,33995.93915
201341,59408.13471
201342,11554.11316
201343,43476.20371
201344,10769.32095
201345,73064.44996
201346,15886.16837
201347,27755.70254
201348,90153.92145
201349,146503.2645
201350,9758.130103
201351,24011.11469
201352,127673.5938
201353,9882.726517
201354,78123.25943
201355,34645.9328
201356,12807.78926
201357,78208.81301
201358,13646.97375
201359,46247.09526
201360,23901.66658
201361,41495.91879
201362,18402.02026
201363,23582.31658
201364,20234.51227
201365,56452.69826
201366,16605.25158
201367,31128.56318
201368,35317.77046
201369,67137.32375
201370,13148.47271
201371,17356.97893
201372,97074.03711
201373,29021.41467
201374,47938.9702
201375,51183.23634
201376,22330.1938
201377,31778.93581
201378,121429.8311
201379,35131.32572
201380,21306.41647
201381,21757.12248
201382,56088.14872
201383,132216.1399
201384,43313.31353
201385,50530.80708
201386,28467.5622
201387,21908.41815
201388,11978.0427
201389,14495.17574
201390,103668.1334
201391,10489.64432
201392,66302.03555
201393,40205.71897
201394,36895.40079
201395,60547.3112
201396,134059.8961
201397,72383.8076
201398,84308.72591
201399,46143.18476
201400,45803.29166
201401,216090.1612
201402,38350.01125
201403,11691.33491
201404,20888.69607
201405,16167.85266
201406,21737.57346
201407,41214.42402
201408,28844.00079
201409,10840.72659
201410,45653.20224
201411,132665.9105
201412,11608.34272
201413,51675.17424
201414,13242.63484
201415,35136.12558
201416,52839.06154
201417,33124.39512
201418,59976.91524
201419,69782.91607
201420,42285.88618
201421,16071.99867
201422,70963.68803
201423,14589.42075
201424,27301.41919
201425,11128.3721
201426,12593.62444
201427,25987.26824
201428,70180.32865
201429,15891.56486
201430,11421.66148
201431,53770.0051
201432,44047.09576
201433,14580.25982
201434,23428.92984
201435,61890.67942
201436,18051.25945
201437,33283.14278
201438,62663.58606
201439,18425.91397
201440,70672.90921
201441,36756.68587
201442,20704.03663
201443,30737.61185
201444,107960.1962
201445,14967.42959
201446,10808.65488
201447,30239.14309
201448,46764.1955
201449,45982.46977
201450,63471.22615
201451,69464.71576
201452,49014.78885
201453,10361.29191
201454,67450.03135
201455,23422.52694
201456,19420.35497
201457,80697.71337
201458,34538.78573
201459,12632.3246
201460,30466.76739
201461,60826.52393
201462,64970.22481
201463,24867.2428
201464,42197.54146
201465,27760.27702
201466,24791.38985
201467,78972.95558
201468,40080.394
201469,13665.53299
201470,10804.41543
201471,37654.43223
201472,74154.39104
201473,13051.04271
201474,43722.36389
201475,46311.21501
201476,29094.27785
201477,45700.31169
201478,23036.20219
201479,63312.04272
201480,66824.24606
201481,91414.47548
201482,57288.57355
201483,53496.86926
201484,12706.60082
201485,31211.20524
201486,108575.4792
201487,27793.41437
201488,68864.13232
201489,55543.72453
201490,81021.57118
201491,23218.8677
201492,34000.32012
201493,92363.00824
201494,74311.73041
201495,30816.38799
201496,12278.10514
201497,52968.31473
201498,72214.01106
201499,65733.52638
201500,22425.19987
201501,27082.84413
201502,43461.80713
201503,13513.84231
201504,11791.40629
201505,10732.9292
201506,10117.03306
201507,31432.13148
201508,24153.69267
201509,23757.48017
201510,14954.29306
201511,27942.27208
201512,34465.13005
201513,58173.81534
201514,71701.12525
201515,51933.27572
201516,41403.59072
201517,18040.92151
201518,48638.58108
201519,13317.2443
201520,52146.91605
201521,60836.63141
201522,90039.77405
201523,12590.42123
201524,12435.68818
201525,37058.82875
201526,20127.7664
201527,107465.296
201528,37632.64145
201529,170595.6206
201530,54339.89947
201531,31163.86248
201532,33535.32241
201533,15116.23693
201534,64497.33918
201535,77500.09595
201536,44928.71594
201537,122905.4352
201538,31336.71838
201539,54725.155
201540,115985.6275
201541,163545.241
201542,43216.9564
201543,37686.57743
201544,15718.77691
201545,27475.7934
201546,27893.10539
201547,70824.55676
201548,58830.95436
201549,12244.81054
201550,14260.71635
201551,33811.69553
201552,140273.4069
201553,52510.90162
201554,31933.9087
201555,64626.13324
201556,25809.34457
201557,59914.67799
201558,32082.12891
201559,21554.93447
201560,24814.38307
201561,14097.61945
201562,31660.53165
201563,29736.21156
201564,43391.2343
201565,53934.1875
201566,19522.79185
201567,34597.17664
201568,120177.0258
201569,14327.25808
201570,25044.07817
201571,32363.07343
201572,17621.27197
201573,27580.80767
201574,47095.83571
201575,16981.11535
201576,13298.23979
201577,75349.85479
201578,11231.89826
201579,27899.59774
201580,41404.18053
201581,44750.05365
201582,62348.71267
201583,58569.06727
201584,40663.67331
201585,15176.0125
201586,75770.35282
201587,27571.24503
201588,10176.18217
201589,117231.0529
201590,64516.10147
201591,28453.31469
201592,85292.54193
201593,38477.77347
201594,35168.056
201595,23412.03111
201596,60434.74792
201597,46728.09635
201598,64981.42333
201599,10396.25533
201600,70214.74543
201601,28809.05381
201602,34447.02949
201603,13585.40706
201604,41621.57866
201605,16135.98935
201606,87246.94027
201607,55742.2399
201608,32737.23051
201609,30148.66623
201610,22840.65336
201611,49222.24336
201612,44709.59286
201613,21653.5116
201614,84248.9077
201615,63521.08751
201616,9833.432442
201617,36582.08872
201618,17694.43564
201619,38437.82365
201620,14341.59745
201621,56933.54484
201622,77525.90662
201623,11806.22172
201624,39927.51385
201625,27612.26796
201626,28641.07101
201627,19883.45173
201628,25341.66899
201629,26946.72118
201630,21843.22068
201631,32692.41906
201632,16460.36402
201633,59043.06053
201634,58553.81856
201635,51341.46539
201636,9266.710651
201637,70692.1013
201638,10925.6245
201639,15827.13589
201640,53720.90689
201641,21837.22027
201642,16549.59041
201643,48237.36633
201644,142941.4294
201645,29389.95951
201646,24265.83131
201647,49379.3985
201648,48984.26389
201649,9964.927321
201650,62210.90229
201651,64522.24824
201652,42507.79614
201653,35545.47635
201654,30267.99527
201655,24621.11766
201656,74315.81721
201657,94699.10849
201658,58730.55744
201659,91749.97467
201660,69930.89521
201661,24654.17495
201662,11754.31372
201663,22805.82229
201664,9718.241193
201665,45498.27357
201666,43598.48223
201667,36870.54749
201668,31576.03507
201669,40339.71341
201670,32170.86081
201671,39868.0779
201672,112899.775
201673,63515.02849
201674,33337.83588
201675,70874.97439
201676,28831.03225
201677,9996.421858
201678,75229.27014
201679,48044.29686
201680,57637.4872
201681,43017.42525
201682,52041.61047
201683,22017.53502
201684,15016.96227
201685,57510.45018
