id,price
221051,97145.48906
221052,75543.70777
221053,22557.25296
221054,92960.19435
221055,36440.82807
221056,16229.68242
221057,84914.35491
221058,26222.81412
221059,20640.50542
221060,30002.54873
221061,54085.15536
221062,26601.92894
221063,120091.8961
221064,10777.22031
221065,50125.84932
221066,31370.77655
221067,31834.54278
221068,57259.1251
221069,11400.13659
221070,26713.9689
221071,46306.81816
221072,39633.64951
221073,29357.53116
221074,54547.82722
221075,37480.66335
221076,15872.4456
221077,59015.4717
221078,16003.82767
221079,77061.91916
221080,16609.38277
221081,47676.05829
221082,80620.6803
221083,29823.61199
221084,14138.36475
221085,57442.14587
221086,37817.00503
221087,16925.94533
221088,13647.49226
221089,31397.0157
221090,67709.57153
221091,39684.22909
221092,32428.96653
221093,50993.51583
221094,26909.91598
221095,38337.55299
221096,25371.33091
221097,23813.51542
221098,296645.0051
221099,91690.48171
221100,15309.72562
221101,37308.76961
221102,67212.53948
221103,58966.92964
221104,40681.52914
221105,76535.61991
221106,56559.34154
221107,45487.81725
221108,37790.47566
221109,29312.80861
221110,44899.20917
221111,44286.33814
221112,18402.37972
221113,13527.24677
221114,82853.13889
221115,46096.32516
221116,13174.9397
221117,13919.01876
221118,54574.06354
221119,78453.36908
221120,62085.14016
221121,68376.76124
221122,17240.12276
221123,148546.9151
221124,96932.85561
221125,57869.62418
221126,16468.35602
221127,52155.14015
221128,36023.22698
221129,37902.40313
221130,36057.39268
221131,21095.20617
221132,32185.21964
221133,44980.35831
221134,39989.77065
221135,120375.8069
221136,11539.66836
221137,25869.70171
221138,98637.34967
221139,83053.3731
221140,30961.24877
221141,57110.03219
221142,11356.68306
221143,37466.14244
221144,13404.36648
221145,65414.87392
221146,42061.91083
221147,34889.03672
221148,28320.53703
221149,19453.27175
221150,67436.68116
221151,80616.46782
221152,23761.93111
221153,89366.12631
221154,41576.57697
221155,13428.12138
221156,56331.62378
221157,29062.3995
221158,42355.71669
221159,12360.9218
221160,50097.27037
221161,67217.90845
221162,30278.70711
221163,12840.01331
221164,33144.87873
221165,39473.39965
221166,37623.68284
221167,80693.28827
221168,58953.9948
221169,60818.36303
221170,70811.40774
221171,82577.66481
221172,14192.03568
221173,92248.78517
221174,56785.10051
221175,41129.04537
221176,32574.24565
221177,11090.86895
221178,13860.7734
221179,123797.8704
221180,13356.11549
221181,31972.23757
221182,45111.45633
221183,55250.89005
221184,55896.94507
221185,13100.64609
221186,20461.30244
221187,11258.97117
221188,56640.3152
221189,48642.23032
221190,84070.61758
221191,38703.52578
221192,31226.37429
221193,13266.42373
221194,99002.1986
221195,71680.55564
221196,10959.35772
221197,25116.76028
221198,169283.0272
221199,89811.04733
221200,18884.43739
221201,64671.17808
221202,37408.23598
221203,84222.01978
221204,69421.85844
221205,39731.7136
221206,30967.88326
221207,31849.47768
221208,37726.36197
221209,44601.01496
221210,38919.9323
221211,97098.08481
221212,37599.78716
221213,114310.8549
221214,24266.10742
221215,11876.66082
221216,40078.99416
221217,51015.25677
221218,23125.45466
221219,53852.25392
221220,118546.8932
221221,16209.0286
221222,25310.60398
221223,30384.84975
221224,27239.94148
221225,17766.63023
221226,34589.52528
221227,116876.5286
221228,15605.81333
221229,31617.00379
221230,36506.93258
221231,46158.58216
221232,47373.54379
221233,47323.69354
221234,44636.69876
221235,40208.46504
221236,98694.02717
221237,80420.49511
221238,53150.6076
221239,20857.86161
221240,62018.4397
221241,76757.05468
221242,43122.76769
221243,15895.54349
221244,45122.8906
221245,43067.83101
221246,83189.31006
221247,14060.06687
221248,17599.47329
221249,51859.94356
221250,21083.08599
221251,58154.17691
221252,13865.96018
221253,48948.95691
221254,38330.90774
221255,43592.6695
221256,38310.63173
221257,44695.47445
221258,56157.12621
221259,30086.77537
221260,31078.53193
221261,97076.13244
221262,49529.88309
221263,43011.67965
221264,69157.00702
221265,20102.31699
221266,76698.08532
221267,99438.90924
221268,44149.52845
221269,37177.53817
221270,25479.34804
221271,101036.3661
221272,33551.16797
221273,51428.65037
221274,21458.81812
221275,25257.24766
221276,84819.32026
221277,25158.97283
221278,22518.35075
221279,58215.13496
221280,13588.16648
221281,56591.1194
221282,33486.99745
221283,82511.47423
221284,18618.00848
221285,43489.95043
221286,18079.09948
221287,11162.27475
221288,56815.20087
221289,12335.1839
221290,23579.12633
221291,18567.1297
221292,10529.61764
221293,50898.20865
221294,30899.8224
221295,16601.44707
221296,18650.85212
221297,67353.76121
221298,39180.5121
221299,150586.1812
221300,49189.74758
221301,132790.1078
221302,56872.13777
221303,46810.63046
221304,17885.6245
221305,81122.16453
221306,17029.92191
221307,23374.12625
221308,10404.53128
221309,40887.63325
221310,30501.53856
221311,26634.31416
221312,28141.58451
221313,23254.49016
221314,71448.35287
221315,67733.33581
221316,48576.32436
221317,31266.64627
221318,65171.15271
221319,55687.7453
221320,23328.91597
221321,28245.10704
221322,16463.93016
221323,14904.36194
221324,15425.27313
221325,10940.76522
221326,15187.23887
221327,16163.80957
221328,26376.43695
221329,26994.66104
221330,40269.24701
221331,105117.3833
221332,20151.2765
221333,78333.96678
221334,99584.23103
221335,20696.54939
221336,53612.23536
221337,65419.61334
221338,30473.9392
221339,24932.22622
221340,71225.89503
221341,72912.62721
221342,47748.04397
221343,16976.92104
221344,18773.31047
221345,77593.41926
221346,42720.72983
221347,14351.2185
221348,10729.40044
221349,42458.54491
221350,28904.55193
221351,119238.0521
221352,51242.94326
221353,84120.69351
221354,73900.82062
221355,14180.04097
221356,55281.52506
221357,23603.50809
221358,57200.77656
221359,49529.08276
221360,31054.56752
221361,84058.83181
221362,17430.85929
221363,13567.55981
221364,15826.92426
221365,29349.95159
221366,40986.6339
221367,32887.44042
221368,18045.08851
221369,35354.11299
221370,17223.64684
221371,42076.84415
221372,85529.90382
221373,103136.5612
221374,79414.62937
221375,12197.35526
221376,37085.15506
221377,24143.41331
221378,33742.17831
221379,80779.41842
221380,38103.29447
221381,73129.65327
221382,16928.04148
221383,37117.36206
221384,39168.8614
221385,18375.29674
221386,19832.51742
221387,19829.9752
221388,13079.63352
221389,69511.94793
221390,18679.19017
221391,25804.90718
221392,71201.80777
221393,50706.60083
221394,11086.54898
221395,61358.66972
221396,37150.32739
221397,69195.90918
221398,68384.47319
221399,180192.9634
221400,49495.49535
221401,72212.77834
221402,52720.91057
221403,59313.83084
221404,42576.32328
221405,48661.75877
221406,39336.40885
221407,77689.71517
221408,38236.70785
221409,36452.68817
221410,28168.69766
221411,72125.07963
221412,22760.91912
221413,52721.0562
221414,42444.20966
221415,40052.18734
221416,57657.76083
221417,33494.65865
221418,78611.99459
221419,74094.27559
221420,47793.48828
221421,97238.58458
221422,21208.12074
221423,31802.44727
221424,48793.4923
221425,54109.39595
221426,32309.71512
221427,25101.81044
221428,47313.6632
221429,20785.56764
221430,30338.99566
221431,12942.81138
221432,37120.42807
221433,45318.2661
221434,20729.68539
221435,41735.80651
221436,50842.16075
221437,67601.55688
221438,58763.82983
221439,40180.44228
221440,66213.52441
221441,30105.23569
221442,27805.02129
221443,35455.94901
221444,34650.90234
221445,25031.58225
221446,78277.47478
221447,18515.8381
221448,73557.95143
221449,53483.16033
221450,52695.82882
221451,50412.93383
221452,66492.41934
221453,31838.22435
221454,31399.29565
221455,38787.48345
221456,34810.26097
221457,27629.08187
221458,10967.36361
221459,31165.8856
221460,48681.12914
221461,74363.59507
221462,90700.23138
221463,23535.02235
221464,41688.71016
221465,56370.73441
221466,61187.32303
221467,51694.93699
221468,11857.79414
221469,12021.97248
221470,29884.14428
221471,32499.01648
221472,25499.41917
221473,19740.69058
221474,37765.42724
221475,36278.04092
221476,12196.59547
221477,42754.35616
221478,65154.01778
221479,31491.37631
221480,23965.679
221481,65010.55516
221482,18635.53763
221483,30727.61455
221484,84049.32355
221485,63331.9249
221486,86232.84919
221487,11567.00269
221488,17533.62489
221489,82216.663
221490,53386.71549
221491,41291.25189
221492,76133.01945
221493,14423.07559
221494,14104.35339
221495,69443.64259
221496,34319.02071
221497,55956.939
221498,77906.19399
221499,43795.79572
221500,17727.06659
221501,42189.13558
221502,13292.45565
221503,65312.14388
221504,57878.91466
221505,52073.49237
221506,144965.7607
221507,46992.18761
221508,15809.99701
221509,23828.78291
221510,27994.65027
221511,69111.1614
221512,70292.64546
221513,54406.93208
221514,49425.54644
221515,58318.45184
221516,14448.56138
221517,18248.5328
221518,28986.21948
221519,50322.10675
221520,14343.48202
221521,25039.74865
221522,63382.39195
221523,37117.36206
221524,50015.8865
221525,22817.6798
221526,60181.62579
221527,26504.23503
221528,73053.27791
221529,26167.64554
221530,52264.46738
221531,71333.3634
221532,17110.28474
221533,34864.86019
221534,16073.21158
221535,75223.83982
221536,53392.49174
221537,25612.67069
221538,30425.62324
221539,28562.87003
221540,10203.2515
221541,87819.81915
221542,104390.5757
221543,48460.08358
221544,69782.51446
221545,36798.9815
221546,24972.35173
221547,21651.13724
221548,47543.95577
221549,61697.82454
221550,105389.3472
221551,30632.18264
221552,12194.36424
221553,73617.35058
221554,34123.48749
221555,24246.70171
221556,77553.74887
221557,37958.74004
221558,30534.89385
221559,32693.32604
221560,95676.71467
221561,26554.9526
221562,24420.96907
221563,18323.58555
221564,45307.78433
221565,24934.60692
221566,104641.1896
221567,44935.46521
221568,19131.72177
221569,39824.06372
221570,83175.40577
221571,24777.09886
221572,11091.13384
221573,13919.77422
221574,14254.53697
221575,16696.4848
221576,36473.01656
221577,23568.07948
221578,141234.4857
221579,27995.45399
221580,52176.86972
221581,77165.81873
221582,50585.95817
221583,20413.16913
221584,24413.99778
221585,285243.924
221586,57833.6696
221587,15233.76898
221588,14749.622
221589,37005.40065
221590,56204.11274
221591,90015.67396
221592,10729.29918
221593,55751.12901
221594,13634.84258
221595,20791.38798
221596,39471.18872
221597,16806.96046
221598,65458.98531
221599,109090.9745
221600,13907.77112
221601,13567.28179
221602,23026.57221
221603,54819.32209
221604,47988.55678
221605,35268.47616
221606,42943.24903
221607,55422.10539
221608,23876.31396
221609,81438.15783
221610,36758.46439
221611,28721.70549
221612,10218.75606
221613,18897.72006
221614,10939.83222
221615,40686.78968
221616,52691.64702
221617,12306.92814
221618,51657.56077
221619,25806.65923
221620,10366.07733
221621,40724.91167
221622,53456.73086
221623,94919.36332
221624,34897.95662
221625,46534.99572
221626,31850.55738
221627,20829.92369
221628,80581.44668
221629,29650.27085
221630,50007.63013
221631,22063.13151
221632,27699.06567
221633,47673.88269
221634,52862.25199
221635,76925.3582
221636,32803.35962
221637,46895.32493
221638,13711.48304
221639,80793.18484
221640,18399.84636
221641,26602.5487
221642,51249.26387
221643,29519.56165
221644,54558.95222
221645,32441.1068
221646,19657.46063
221647,27752.62567
221648,25185.84582
221649,28595.48503
221650,33048.91902
221651,55430.9731
221652,61491.66036
221653,70279.53
221654,77769.37531
221655,80075.07239
221656,32074.95322
221657,19196.16455
221658,35393.90111
221659,38061.6264
221660,11786.21971
221661,69254.20727
221662,23965.679
221663,33693.13572
221664,48714.98318
221665,19255.03249
221666,47237.68038
221667,42823.82945
221668,18722.05136
221669,80091.8394
221670,11512.03145
221671,20718.14722
221672,41865.77723
221673,23629.32488
221674,42786.30023
221675,41718.04753
221676,45123.81304
221677,41586.35842
221678,56686.73913
221679,15970.33707
221680,27776.11786
221681,48359.54975
221682,40400.98756
221683,55553.38399
221684,14391.19031
221685,63907.12751
221686,16868.93295
221687,68170.90392
221688,39575.1693
221689,77926.04317
221690,25116.76028
221691,34629.23323
221692,82908.96789
221693,19657.46063
221694,51994.58512
221695,16787.5067
221696,80152.1859
221697,60157.10399
221698,60202.47304
221699,52139.73156
221700,16770.67643
221701,35455.69982
221702,82892.13178
221703,33446.74627
221704,46189.1769
221705,41551.69619
221706,47700.28764
221707,16279.80528
221708,14734.91423
221709,50962.09027
221710,20574.95084
221711,105491.5554
221712,34161.61762
221713,59909.76685
221714,29523.68685
221715,20453.32673
221716,74914.47504
221717,54045.84275
221718,120537.9357
221719,116839.3942
221720,100038.035
221721,39060.16826
221722,28676.99394
221723,105473.9637
221724,16310.26629
221725,28122.71636
221726,70914.89603
221727,16235.29412
221728,79075.52308
221729,32719.04851
221730,21814.82446
221731,57906.87423
221732,40159.80067
221733,79242.90438
221734,49658.18453
221735,31696.07784
221736,35390.57761
221737,24920.94037
221738,15207.75759
221739,12217.739
221740,25319.47541
221741,27958.01268
221742,47369.91446
221743,22407.64514
221744,12844.42498
221745,61992.49432
221746,14237.3594
221747,67010.30081
221748,39406.12727
221749,77936.03241
221750,16171.97584
221751,63052.76305
221752,30109.79683
221753,10967.97039
221754,40970.8598
221755,19910.30445
221756,15346.78539
221757,57702.04271
221758,87347.62384
221759,79752.51421
221760,17219.29263
221761,86884.45471
221762,45176.25023
221763,24376.45407
221764,35350.66063
221765,68188.30246
221766,14969.65056
221767,91409.28783
221768,86359.96504
221769,63967.74394
221770,24176.36666
221771,21108.47563
221772,50637.60658
221773,30992.23274
221774,42746.35461
221775,94362.76334
221776,50474.15218
221777,32466.15831
221778,16836.01478
221779,46458.77869
221780,18586.2313
221781,27612.37813
221782,12009.9354
221783,55221.64875
221784,56707.10064
221785,38621.05274
221786,44318.47914
221787,23654.6898
221788,65639.8131
221789,45030.20311
221790,80643.19117
221791,13153.3099
221792,53548.23975
221793,66734.75437
221794,12974.22979
221795,16512.95446
221796,124951.8652
221797,29578.43607
221798,48300.90703
221799,57271.17216
221800,22875.2063
221801,29491.70519
221802,27278.07521
221803,49204.6382
221804,60856.07968
221805,18366.53115
221806,30108.30287
221807,54085.17901
221808,74533.00567
221809,77277.1909
221810,25435.02999
221811,28437.82615
221812,36379.78368
221813,41870.47133
221814,39988.88092
221815,18298.50617
221816,27506.16501
221817,17460.1982
221818,38423.53339
221819,55973.1829
221820,43340.50567
221821,17977.05297
221822,10518.52614
221823,48784.77336
221824,48322.1781
221825,32813.89776
221826,16783.26563
221827,72376.02896
221828,39575.091
221829,13473.51495
221830,93477.12977
221831,56569.37035
221832,74342.4343
221833,104492.8098
221834,96532.77756
221835,45450.81202
221836,26804.30458
221837,11852.89819
221838,23230.5989
221839,42653.57342
221840,42953.5671
221841,23230.09437
221842,64960.81866
221843,14666.82948
221844,42380.86412
221845,22326.14475
221846,26454.31702
221847,144503.8445
221848,15147.76649
221849,31535.39037
221850,38831.38802
221851,42372.7942
221852,155462.187
221853,114460.7229
221854,30472.96176
221855,10752.88511
221856,39562.0291
221857,27636.85324
221858,135528.709
221859,155820.4406
221860,19613.90408
221861,34955.81726
221862,131605.1541
221863,46051.20853
221864,141972.8645
221865,23183.83848
221866,79337.07928
221867,44415.89843
221868,96236.10949
221869,49272.93578
221870,47313.8523
221871,56392.41289
221872,38266.72209
221873,20536.97374
221874,13817.1595
221875,70111.8857
221876,43238.98257
